id,price
260580,31423.772498345763
260581,42226.20059781606
260582,42725.67599477122
260583,42408.24167594119
260584,44593.470387308014
260585,45669.08834504231
260586,43937.21150000174
260587,33606.10942301734
260588,36897.572890436146
260589,39673.69776944632
260590,36676.47368574339
260591,45409.50725442859
260592,47769.84034398984
260593,36198.91218178554
260594,42540.79177596759
260595,38372.685311852605
260596,43579.29895733118
260597,41877.50029630187
260598,32531.586059492467
260599,31301.122508598663
260600,41150.58038268924
260601,38834.447020281434
260602,52122.78135867568
260603,37392.35251648551
260604,35417.350422411204
260605,41444.773076839694
260606,34143.81774096959
260607,38387.315977591206
260608,33849.96027731051
260609,41917.80517688424
260610,40829.20589828196
260611,42408.24167594119
260612,38495.504968533554
260613,36991.370688706025
260614,27284.698579983917
260615,39365.185288724104
260616,40178.37274470674
260617,28684.72506579136
260618,39927.977872770214
260619,41340.95549671693
260620,37349.5202218454
260621,33909.457187352185
260622,45374.51708838395
260623,43368.437147385164
260624,42936.24682579236
260625,38786.99735914881
260626,33998.05134852382
260627,44389.78710927629
260628,40767.60434124835
260629,40876.60651021188
260630,37041.457847959566
260631,36314.260041620495
260632,42408.24167594119
260633,37736.47217602393
260634,40585.184278780966
260635,37438.7643048915
260636,42225.704222693734
260637,34847.10010354417
260638,35833.73213643414
260639,48728.063508797175
260640,48268.36897520425
260641,40602.43939227822
260642,38597.58362509071
260643,38014.140484383905
260644,43813.54831197203
260645,47703.541915162896
260646,37473.70871595841
260647,43601.04715720008
260648,38463.01359440213
260649,41822.163138777396
260650,58798.02064455631
260651,32196.089627865407
260652,43170.81987094712
260653,46528.37929547631
260654,40016.85249907099
260655,43720.179015916336
260656,35383.21535054549
260657,45319.402284563555
260658,38951.51646521244
260659,41906.28527449036
260660,37303.49840320338
260661,40935.66294812645
260662,42080.07625282033
260663,38469.770863913036
260664,34351.056961988186
260665,37089.97104274845
260666,40688.38555122733
260667,43785.94971113712
260668,40608.42521919061
260669,28718.025734771105
260670,42408.24167594119
260671,43354.63714567428
260672,42647.30219272644
260673,44659.978934689374
260674,38747.688942151326
260675,41677.42657357543
260676,42775.28591255232
260677,40507.665175014365
260678,43601.04715720008
260679,38597.58362509071
260680,40324.07932007072
260681,38196.09188261404
260682,36346.541003802195
260683,40864.72136503276
260684,37675.723561791136
260685,42275.29074618042
260686,42528.65767745535
260687,42936.24682579236
260688,43728.275153019094
260689,39168.281118287116
260690,39241.97608626565
260691,39538.7550671268
260692,42993.96684646145
260693,51464.1643965232
260694,43226.9004707859
260695,44095.24210397374
260696,34686.508763243175
260697,39983.023612158904
260698,38597.58362509071
260699,35837.837753944055
260700,41375.247236659154
260701,41712.08080743539
260702,36602.921873527266
260703,32406.54095952744
260704,45856.2113175565
260705,38319.19255260114
260706,42775.370818199925
260707,37529.118690390205
260708,35646.37676076071
260709,50858.179582000106
260710,40972.2191677345
260711,42540.79177596759
260712,36008.220531483996
260713,33272.325698453635
260714,44047.995372476944
260715,49024.95729520277
260716,43579.702030573564
260717,42552.82512528602
260718,37156.17736800949
260719,39331.98925804559
260720,42936.24682579236
260721,41307.27684838673
260722,43937.21150000174
260723,36484.45063570002
260724,42751.9268436861
260725,40224.804032762644
260726,40538.55476691594
260727,44889.790601212604
260728,40016.85249907099
260729,33179.68898425517
260730,43224.87326069303
260731,37111.63268246398
260732,43601.04715720008
260733,41467.61884071801
260734,26706.960968832434
260735,40306.52112086581
260736,33693.331430580445
260737,42048.18411106997
260738,38319.501865946084
260739,39730.806114837695
260740,41185.70143924116
260741,42025.81015324629
260742,42778.71076983052
260743,35949.76146935623
260744,40126.04714709033
260745,37801.23195836825
260746,36387.99591401613
260747,40879.01788041464
260748,40016.85249907099
260749,42846.96252483289
260750,38498.43177548791
260751,36047.40382593053
260752,41579.38483144553
260753,40016.85249907099
260754,41061.78237909456
260755,38531.1403333137
260756,33866.25892544892
260757,35422.65436378404
260758,39541.260660891705
260759,44703.432473339315
260760,40528.635033216655
260761,42213.25600640822
260762,38214.60345128127
260763,38530.6172846506
260764,35814.91195920077
260765,41778.21916161094
260766,41953.88733405498
260767,48088.09777885507
260768,41865.09061528
260769,41375.247236659154
260770,43018.73970872552
260771,36276.0050852038
260772,42196.123737928036
260773,48900.332818802366
260774,41452.26204043654
260775,45729.77941259152
260776,34317.88561742867
260777,38372.685311852605
260778,36253.55371671953
260779,40176.73580991708
260780,50754.11239421414
260781,45959.712793135805
260782,40883.28161300864
260783,37303.49840320338
260784,42258.08405965705
260785,42325.48247052536
260786,44971.70844802593
260787,40673.83177802782
260788,42362.140209064906
260789,52122.78135867568
260790,44559.70106965671
260791,44627.64945010486
260792,46818.08485197458
260793,37509.68199451896
260794,37891.70675443154
260795,45248.695151138076
260796,39417.75227215442
260797,47989.34874337618
260798,38975.831431837745
260799,43458.77326931136
260800,41173.60349929496
260801,41600.10963263491
260802,41940.65735976045
260803,45443.480457274614
260804,41452.26204043654
260805,44165.38400819741
260806,43178.823501461644
260807,35975.7805349415
260808,36217.88587904082
260809,35420.255603695776
260810,39958.643071094564
260811,31415.499824962524
260812,30270.066720189865
260813,44139.80478103669
260814,45075.92235444567
260815,38511.03687641485
260816,35923.04214717238
260817,30022.143240150483
260818,29655.21390115169
260819,39802.41887956802
260820,37871.39389412144
260821,46320.37235390994
260822,43044.20330413199
260823,34690.16621126719
260824,39506.349569489714
260825,42630.03414447932
260826,41579.38483144553
260827,40994.12864428979
260828,44994.06547355411
260829,48643.255371687745
260830,39119.551240201814
260831,42552.82512528602
260832,41964.45903664363
260833,35419.377952842886
260834,46990.708593679905
260835,38246.5608122264
260836,38463.01359440213
260837,37590.310865789084
260838,38845.21335103769
260839,42508.70815033259
260840,40016.85249907099
260841,57141.27911291373
260842,40180.746242052424
260843,33776.56733234025
260844,33717.966993212576
260845,39526.24968167557
260846,38011.357600699994
260847,45979.14914644892
260848,37702.03575352998
260849,48142.82716506714
260850,35061.129392028226
260851,45075.92235444567
260852,44371.94065593384
260853,40608.75640707789
260854,33306.10819038771
260855,25049.05713414453
260856,39858.39627885197
260857,42501.99636742342
260858,45729.77941259152
260859,34796.5792294116
260860,31601.11344984301
260861,52578.81121310849
260862,38328.998156028334
260863,42540.79177596759
260864,34128.22405346588
260865,42832.41911008733
260866,32995.242508106116
260867,33780.40205042789
260868,37787.53512352712
260869,37292.60670274436
260870,40858.15296568001
260871,43232.73534008988
260872,42335.78175220946
260873,34217.9721247022
260874,48419.210049208865
260875,44346.70592618575
260876,39984.600414971625
260877,42751.9268436861
260878,28549.416217472204
260879,29376.612592443304
260880,34901.91123366354
260881,46139.95865527536
260882,38834.447020281434
260883,38834.447020281434
260884,43166.85853475397
260885,32804.42086092231
260886,41192.11048334819
260887,38080.52328362084
260888,38495.504968533554
260889,42293.55162305338
260890,58577.308075210494
260891,43170.81987094712
260892,38597.58362509071
260893,52966.72998641518
260894,39531.74811725151
260895,34792.93904590477
260896,36333.732702562214
260897,46118.79482530491
260898,38347.65654037353
260899,32412.905084226808
260900,43663.04465698075
260901,34311.14417519194
260902,44215.98292118285
260903,39462.08476250356
260904,37135.85563588502
260905,38941.289671945735
260906,44792.209718143786
260907,36387.99591401613
260908,40724.58039094941
260909,43732.95273346917
260910,37132.39848335426
260911,39017.35086030108
260912,37438.7643048915
260913,31277.89677880543
260914,43710.30118270585
260915,38601.72729411566
260916,29175.064819828633
260917,46929.63200385366
260918,36754.22554045281
260919,42540.79177596759
260920,41602.10586312191
260921,37333.29377754457
260922,41384.453522822645
260923,41600.10963263491
260924,32804.42086092231
260925,28780.602040728838
260926,37019.450749621836
260927,39437.56160343419
260928,37535.75711975693
260929,35015.440181597005
260930,40575.104109523236
260931,39227.049882077656
260932,32878.99130896685
260933,39619.857445171176
260934,43380.73533683284
260935,37610.291961532195
260936,41824.52101307249
260937,38816.934971241026
260938,35510.811120454724
260939,42474.14607645169
260940,40528.635033216655
260941,39538.7550671268
260942,52122.78135867568
260943,40749.61229135366
260944,39936.65486816165
260945,39307.49402342571
260946,43601.04715720008
260947,50194.506172827416
260948,42528.65767745535
260949,43018.73970872552
260950,33480.363718683344
260951,40359.07574915238
260952,35760.62408875999
260953,33464.5027829369
260954,42080.07625282033
260955,40157.029516831484
260956,43189.71300182622
260957,39153.45056283156
260958,39153.04480034257
260959,39713.88385780988
260960,39583.14443816031
260961,43781.95713750033
260962,36270.82065349531
260963,41150.58038268924
260964,32174.543795694775
260965,43127.45111494175
260966,35334.967373731284
260967,44047.995372476944
260968,42659.44312774017
260969,44953.9931492739
260970,38429.90273424217
260971,40572.15492225067
260972,37582.63023189642
260973,35785.71298164311
260974,45084.83309121629
260975,44378.71963396742
260976,46097.90340823928
260977,38601.72729411566
260978,36047.70074004648
260979,34217.9721247022
260980,39774.28420589958
260981,52989.4191422621
260982,24605.642792925606
260983,34166.65757785225
260984,36795.39974079372
260985,40507.7618594489
260986,42936.24682579236
260987,45336.17476737819
260988,30837.749002813736
260989,41547.888890615024
260990,42540.79177596759
260991,30203.44023505921
260992,43937.21150000174
260993,42528.65767745535
260994,37105.63938720694
260995,38601.72729411566
260996,36918.91964351526
260997,29741.98841233792
260998,41468.31698224978
260999,41579.38483144553
261000,34777.48165512224
261001,38908.40687026386
261002,33226.227190209545
261003,45250.90896838128
261004,40033.05367327284
261005,31777.36684308928
261006,41748.37585760779
261007,37738.57905574218
261008,38177.73457347639
261009,38498.43177548791
261010,42743.48132495842
261011,40016.85249907099
261012,38747.688942151326
261013,36088.33920650962
261014,51721.1474953302
261015,40961.93672427141
261016,31601.11344984301
261017,39545.84599037635
261018,38077.47108149703
261019,37868.17407401556
261020,35153.1571934449
261021,39594.918831401425
261022,32665.302725936446
261023,44389.78710927629
261024,39299.55699213491
261025,38330.61368171433
